test_id,query,expected_action,expected_level,grounding_section,category,notes
TC-01,Does the toy work on 5GHz wifi?,ANSWER,,1.1,answerable,2.4GHz only
TC-02,Is it bluetooth or wifi?,ANSWER,,1.2,answerable,BLE with wifi on select models
TC-03,How far can it be from my phone?,ANSWER,,1.3,answerable,About 10 metres indoors
TC-04,Can I connect two toys at once?,ANSWER,,1.4,answerable,Yes each appears separately
TC-05,Does it work without internet?,ANSWER,,1.5,answerable,Core play yes cloud features no
TC-06,Will it work on Android 7?,ANSWER,,1.6,answerable,No minimum is Android 8.0
TC-07,How do I pair it the first time?,ANSWER,,2.1,answerable,Four step sequence
TC-08,Pairing keeps failing what do I do,ANSWER,,2.2,answerable,Ordered troubleshooting list
TC-09,How do I factory reset,ANSWER,,2.4,answerable,Hold power and pairing 10 seconds
TC-10,What comes in the box,ANSWER,,2.5,answerable,Unit cable guide warranty card
TC-11,What parental controls are there,ANSWER,,3.6,answerable,Time limits filtering restrictions history
TC-12,Does the toy record my child voice,ANSWER,,3.5,answerable,May collect not sold deletion available
TC-13,Does my child need supervision,ANSWER,,3.3,answerable,Varies by age rating
TC-14,How long does the battery last,ANSWER,,4.2,answerable,4 to 8 hours 2 hour charge
TC-15,Can I wash the toy,ANSWER,,4.3,answerable,Damp cloth never submerge
TC-16,What are the toys made of,ANSWER,,7.3,answerable,Non toxic BPA free lead free
TC-17,Is it safe for a 2 year old,ANSWER,,7.2,answerable,Small parts not recommended under 3
TC-18,Hi,MENU,,none,menu,Greeting only shows the fixed five option menu
TC-19,Hi my toy wont pair,ANSWER,,2.2,menu,Greeting plus question is NOT greeting only answer directly no menu
TC-20,4,MENU,,none,menu,Top level selection shows pricing submenu
TC-21,4.2,ANSWER,,5.2,menu,Menu 4.2 maps to KB 5.2 not KB 4.2
TC-22,9,MENU,,none,menu,Out of range reshow current menu once without scolding
TC-23,What does it cost,ESCALATE,2,5.1,placeholder,Placeholder must not be emitted as an answer
TC-24,How many days for delivery,ESCALATE,2,6.1,placeholder,Blocked until PLACEHOLDERS_TO_FILL is worked through
TC-25,How long is the warranty,ESCALATE,2,6.2,placeholder,Same
TC-26,Do you give discounts to schools,ESCALATE,2,5.3,knowledge_gap,Corpus routes bulk quotes to sales by design
TC-27,Where is my order number 4471,ESCALATE,2,6.5,knowledge_gap,No live order lookup in scope
TC-28,Do you ship to Singapore,ESCALATE,2,6.4,placeholder,International policy not stated
